 segments | acm_snowplow_structured_event_2                        | table | dp_editor | 7624 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1647129636        | table | dp_editor | 2552 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1647302444        | table | dp_editor | 160 kB     |
 segments | sgmt_allvest_snowplow_event_one_month1647305186        | table | dp_editor | 1192 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1647331299        | table | dp_editor | 1776 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1647345751        | table | dp_editor | 136 kB     |
 segments | sgmt_allvest_snowplow_event_one_month1647346951        | table | dp_editor | 136 kB     |
 segments | sgmt_allvest_snowplow_event_one_month1647475223        | table | dp_editor | 408 kB     |
 segments | sgmt_allvest_snowplow_event_one_month1647477906        | table | dp_editor | 1744 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1647489707        | table | dp_editor | 2000 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1647504104        | table | dp_editor | 2368 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1647518619        | table | dp_editor | 184 kB     |
 segments | sgmt_allvest_snowplow_event_one_month1647561630        | table | dp_editor | 400 kB     |
 segments | sgmt_allvest_snowplow_event_one_month1647564160        | table | dp_editor | 1792 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1647576095        | table | dp_editor | 2008 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1647648048        | table | dp_editor | 328 kB     |
 segments | sgmt_allvest_snowplow_event_one_month1647650889        | table | dp_editor | 1000 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1647662482        | table | dp_editor | 1576 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1647676917        | table | dp_editor | 1592 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1647691434        | table | dp_editor | 184 kB     |
 segments | sgmt_allvest_snowplow_event_one_month1647734417        | table | dp_editor | 344 kB     |
 segments | sgmt_allvest_snowplow_event_one_month1647737104        | table | dp_editor | 1456 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1647748883        | table | dp_editor | 1680 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1647763293        | table | dp_editor | 1816 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1647823628        | table | dp_editor | 1456 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1647835287        | table | dp_editor | 3064 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1647907233        | table | dp_editor | 232 kB     |
 segments | sgmt_allvest_snowplow_event_one_month1679957423        | table | dp_editor | 4769 MB    |
 segments | sgmt_allvest_snowplow_event_one_month_dev1645574422    | table | dp_editor | 2448 kB    |
 segments | sgmt_allvest_snowplow_event_one_month_dev1645660826    | table | dp_editor | 1880 kB    |
 segments | sgmt_allvest_snowplow_event_one_month_dev1645661219    | table | dp_editor | 1584 kB    |
 segments | sgmt_allvest_snowplow_event_one_month_dev1645661513    | table | dp_editor | 1608 kB    |
 segments | sgmt_allvest_snowplow_event_one_month_dev1645920028    | table | dp_editor | 2504 kB    |
 segments | sgmt_allvest_snowplow_event_one_month_dev1645920522    | table | dp_editor | 2208 kB    |
 segments | sgmt_allvest_snowplow_event_one_month_dev1645920951    | table | dp_editor | 1400 kB    |
 segments | sgmt_allvest_snowplow_event_one_month_dev1646006432    | table | dp_editor | 1984 kB    |
 segments | sgmt_allvest_snowplow_event_one_month_dev1679957420    | table | dp_editor | 17 GB      |
 segments | sgmt_allvest_snowplow_event_one_week1611324023         | table | dp_editor | 128 kB     |
 segments | sgmt_allvest_snowplow_event_one_week1613551761         | table | dp_editor | 428 MB     |
 segments | sgmt_allvest_snowplow_event_one_week1613566812         | table | dp_editor | 256 kB     |
 segments | sgmt_allvest_snowplow_event_one_week1645084832         | table | dp_editor | 456 kB     |
 segments | sgmt_allvest_snowplow_event_one_week1646020813         | table | dp_editor | 48 kB      |
 segments | sgmt_allvest_snowplow_event_one_week1649750433         | table | dp_editor | 816 kB     |
 segments | sgmt_allvest_snowplow_event_one_week1677859222         | table | dp_editor | 1216 kB    |
 segments | sgmt_allvest_snowplow_event_one_week1679982257         | table | dp_editor | 352 MB     |
 segments | sgmt_allvest_snowplow_event_one_week_dev1646020813     | table | dp_editor | 48 kB      |
 segments | sgmt_allvest_snowplow_event_one_week_dev1679982257     | table | dp_editor | 15 GB      |
 segments | sgmt_allvest_snowplow_event_one_year1645574417         | table | dp_editor | 1184 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1645574946         | table | dp_editor | 2960 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1645576544         | table | dp_editor | 2960 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1645660818         | table | dp_editor | 832 kB     |
 segments | sgmt_allvest_snowplow_event_one_year1645661217         | table | dp_editor | 792 kB     |
 segments | sgmt_allvest_snowplow_event_one_year1645661511         | table | dp_editor | 800 kB     |
 segments | sgmt_allvest_snowplow_event_one_year1645661821         | table | dp_editor | 2992 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1645747220         | table | dp_editor | 2984 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1645748276         | table | dp_editor | 1296 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1645748780         | table | dp_editor | 1904 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1645749439         | table | dp_editor | 2984 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1645750575         | table | dp_editor | 2472 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1645751528         | table | dp_editor | 2984 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1645833612         | table | dp_editor | 2984 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1645835739         | table | dp_editor | 2096 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1645836428         | table | dp_editor | 720 kB     |
 segments | sgmt_allvest_snowplow_event_one_year1645836748         | table | dp_editor | 2752 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1645920013         | table | dp_editor | 1256 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1645920518         | table | dp_editor | 1064 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1645920928         | table | dp_editor | 712 kB     |
 segments | sgmt_allvest_snowplow_event_one_year1645922264         | table | dp_editor | 864 kB     |
 segments | sgmt_allvest_snowplow_event_one_year1646007995         | table | dp_editor | 1616 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1646008974         | table | dp_editor | 2256 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1647129616         | table | dp_editor | 2552 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1647305180         | table | dp_editor | 1192 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1647316890         | table | dp_editor | 1768 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1647331288         | table | dp_editor | 1776 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1647345748         | table | dp_editor | 136 kB     |
 segments | sgmt_allvest_snowplow_event_one_year1647475214         | table | dp_editor | 408 kB     |
 segments | sgmt_allvest_snowplow_event_one_year1647477905         | table | dp_editor | 1744 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1647489699         | table | dp_editor | 2000 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1647504099         | table | dp_editor | 2368 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1647518612         | table | dp_editor | 184 kB     |
 segments | sgmt_allvest_snowplow_event_one_year1647561616         | table | dp_editor | 400 kB     |
 segments | sgmt_allvest_snowplow_event_one_year1647564156         | table | dp_editor | 1792 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1647576081         | table | dp_editor | 2008 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1647648021         | table | dp_editor | 328 kB     |
 segments | sgmt_allvest_snowplow_event_one_year1647650916         | table | dp_editor | 1000 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1647662512         | table | dp_editor | 1576 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1647676954         | table | dp_editor | 1592 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1647734411         | table | dp_editor | 344 kB     |
 segments | sgmt_allvest_snowplow_event_one_year1647737134         | table | dp_editor | 1456 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1647748913         | table | dp_editor | 1680 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1647763434         | table | dp_editor | 1816 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1647820815         | table | dp_editor | 288 kB     |
 segments | sgmt_allvest_snowplow_event_one_year1647823624         | table | dp_editor | 1456 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1647907219         | table | dp_editor | 232 kB     |
 segments | sgmt_allvest_snowplow_event_one_year1647910068         | table | dp_editor | 3032 kB    |
 segments | sgmt_allvest_snowplow_event_one_year1648512014         | table | dp_editor | 7915 MB    |
 segments | sgmt_automotive_quotation                              | table | dp_editor | 3659 MB    |
 segments | sgmt_automotive_quotation_backup_11_2022               | table | dp_editor | 2063 MB    |
 segments | sgmt_automotive_quotation_bck                          | table | dp_editor | 416 MB     |
 segments | sgmt_azlbio_communication_standard1651060823           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651060843           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651060880           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651060920           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651061715           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651061734           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651061771           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651061810           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651061971           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651062627           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651062646           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651062683           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651063539           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651063587           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651063605           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651064424           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651064441           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651064468           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651064511           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651064550           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651064711           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651065340           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651065383           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651065403           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651065442           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651065570           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651065683           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651066222           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651066278           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651066318           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651066399           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651066842           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651066858           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651066885           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651066904           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651067024           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651067430           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651067449           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651067477           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651067496           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651067576           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651067749           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651067765           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651068022           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651068043           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651068069           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651068090           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651068129           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651068209           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651741531           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651741546           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651741572           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651741591           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651741827           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651741869           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651741889           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651741929           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651742011           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651742022           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651742066           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651742086           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651742127           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651742206           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651742533           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651742549           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651742576           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651742596           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651742676           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651742851           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651742868           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651742903           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651742945           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651743025           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651743196           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651743212           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651743239           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651743283           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651743323           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651743403           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651743580           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651743598           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651743624           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651743642           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651744059           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651744077           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651744109           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651744130           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651744171           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651744331           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651744670           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651744687           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651744727           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651744948           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651744964           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651744991           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651745220           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651745236           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651745264           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651745283           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651745363           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651745522           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651745859           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651745914           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651745952           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651746032           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651746359           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651746376           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651746402           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651746423           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651746461           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651746621           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651746951           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651746967           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651747017           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651747057           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651747066           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651747081           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651747108           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651747207           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651747544           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651747561           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651747598           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651747638           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651747718           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651747878           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651748225           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651748267           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651748287           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651748368           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651748527           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651748864           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651748880           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651748916           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651749037           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651749197           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651749523           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651749540           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651749576           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651749618           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651750202           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651750253           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651750272           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651750314           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1651750394           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1664325617           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1664498414           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1664671214           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1665448821           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1665535219           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1665621620           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1665794418           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1665880817           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1666053618           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1666140019           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1666226423           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1666356019           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1666615215           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1666680017           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1666701613           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1667068818           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1667155215           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1667306418           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1667371218           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1667392815           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1667408116           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1667457615           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1667500821           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1667544021           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1667630416           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1667652014           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1667673618           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1667738414           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1667781617           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1667824822           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1667846418           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1667889617           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1667997614           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1668019216           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1668084017           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1668516017           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1668602415           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1668710415           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1668753618           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1668775218           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1668861616           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1668883216           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1668948018           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1668969617           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1668991216           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1669012817           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1669034416           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1669056017           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1669099217           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1669120817           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1669185615           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1669207215           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1669228817           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1669272015           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1669315217           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1669358420           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1669380020           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1669401614           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1669444814           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1669466419           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1669488021           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1669531221           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1669552820           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1669574420           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1669596016           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1669617619           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1669660818           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1669704014           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1669747217           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1669768816           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1669790418           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1669812016           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1669833617           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1669876816           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1671108018           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1671129618           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1671172819           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1671216019           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1671259218           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1671345614           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1671777620           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1671864014           | table | dp_editor | 8192 bytes |
